iter	Logloss
0	0.6744389523
1	0.6582544695
2	0.645805331
3	0.6362914439
4	0.6222800178
5	0.6149150567
6	0.6040105659
7	0.5918992225
8	0.5798933744
9	0.5688777138
10	0.5631656244
11	0.5560643223
12	0.5492013262
13	0.5426178959
14	0.5367433574
15	0.528725611
16	0.5206941582
17	0.5148133683
18	0.5090381605
19	0.5043952372
20	0.5010739824
21	0.4993551871
22	0.4951768616
23	0.4917259945
24	0.4892038301
25	0.486032674
26	0.4830013578
27	0.4793232775
28	0.4759023514
29	0.472717296
30	0.4707892984
31	0.4680285195
32	0.4661101005
33	0.4647543603
34	0.462064902
35	0.4608151742
36	0.4589185024
37	0.4571619785
38	0.4546781515
39	0.4526127219
40	0.4516260909
41	0.450407808
42	0.4492681165
43	0.4479167395
44	0.4469812882
45	0.4460278691
46	0.4447302478
47	0.4438584681
48	0.4431460253
49	0.4422444144
50	0.4413873541
51	0.4408745412
52	0.4402112843
53	0.4400082247
54	0.4403163283
55	0.4399619275
56	0.4396470515
57	0.4390137168
58	0.4390700698
59	0.4383456324
60	0.4382430108
61	0.4381525121
62	0.437613901
63	0.4373081637
64	0.4375434467
65	0.4374473034
66	0.4371091079
67	0.4368985346
68	0.4362202215
69	0.4352139574
70	0.4351832176
71	0.4352629854
72	0.4346376037
73	0.4334760117
74	0.4332621273
75	0.4327009907
76	0.4321767762
77	0.4321522396
78	0.4320165345
79	0.4319461315
80	0.4316659979
81	0.4314233334
82	0.4314615218
83	0.4323403728
84	0.4319825328
85	0.4318472485
86	0.4320862007
87	0.4321224573
88	0.4323213457
89	0.4321894582
90	0.4327765245
91	0.4330790269
92	0.433513051
93	0.4331897051
94	0.4325563365
95	0.4339760419
96	0.4338896176
97	0.4340807767
98	0.4354787951
99	0.4354678889
100	0.434909971
101	0.4348545292
102	0.4352493134
103	0.4352386319
104	0.435279826
105	0.435256913
106	0.4353301251
107	0.4350659376
108	0.4353990764
109	0.4352286521
110	0.4355526238
111	0.4355466757
112	0.4356355772
113	0.4359272076
114	0.436247284
115	0.4361148247
116	0.4362746402
117	0.4363383366
